timestamp,position_lat,position_long,distance,enhanced_altitude,altitude,enhanced_speed,speed,heart_rate,temperature,cadence,fractional_cadence
2023-12-06 10:15:41-08:00,45.401075491681695,11.91708030179143,1.92586,8.600000000000023,,20.6568,,137,,83,0.5
2023-12-06 10:15:42-08:00,45.401030564680696,11.917038392275572,1.9319300000000001,8.399999999999977,,21.160800000000002,,138,,92,0.0
2023-12-06 10:15:43-08:00,45.400989912450314,11.916998326778412,1.93747,8.399999999999977,,21.160800000000002,,138,,93,0.5
2023-12-06 10:15:44-08:00,45.4009542055428,11.916959015652537,1.9424000000000001,8.399999999999977,,20.7936,,138,,93,0.5
2023-12-06 10:15:45-08:00,45.400931825861335,11.916936384513974,1.94595,8.399999999999977,,19.2132,,139,,93,0.5
2023-12-06 10:15:46-08:00,45.40091120637953,11.916921716183424,1.9483,8.600000000000023,,16.56,,139,,93,0.5
2023-12-06 10:15:47-08:00,45.40090668015182,11.916920375078917,1.94866,8.600000000000023,,13.3704,,140,,93,0.5
2023-12-06 10:15:48-08:00,45.400906847789884,11.916917357593775,1.94866,8.399999999999977,,12.528,,140,,93,0.5
2023-12-06 10:15:49-08:00,45.40091254748404,11.91691618412733,1.94866,8.399999999999977,,5.6088000000000005,,140,,93,0.5
2023-12-06 10:15:50-08:00,45.40092000737786,11.9169195368886,1.94903,8.399999999999977,,5.5440000000000005,,139,,93,0.5
2023-12-06 10:15:51-08:00,45.40093165822327,11.916928673163056,1.9501300000000001,8.399999999999977,,5.5440000000000005,,139,,93,0.5
2023-12-06 10:15:52-08:00,45.40094431489706,11.916931187734008,1.9515799999999999,8.399999999999977,,5.9796000000000005,,138,,93,0.5
2023-12-06 10:15:53-08:00,45.40096191689372,11.91694057546556,1.9534200000000002,8.399999999999977,,6.3504000000000005,,137,,93,0.5
2023-12-06 10:15:54-08:00,45.40097935125232,11.916956584900618,1.9559600000000001,8.399999999999977,,6.8184,,137,,93,0.5
2023-12-06 10:15:55-08:00,45.40099368430674,11.916967565193772,1.95783,8.399999999999977,,7.0884,,136,,80,0.5
2023-12-06 10:15:56-08:00,45.401010951027274,11.916979467496276,1.9599600000000001,8.399999999999977,,7.4916,,136,,77,0.5
2023-12-06 10:15:57-08:00,45.401027631014585,11.916997153311968,1.96222,8.399999999999977,,7.4916,,136,,78,0.0
2023-12-06 10:15:58-08:00,45.40104288607836,11.917013078927994,1.96433,8.600000000000023,,7.6572,,135,,77,0.5
2023-12-06 10:15:59-08:00,45.40105998516083,11.91702707670629,1.9666,8.600000000000023,,7.757999999999999,,136,,78,0.0
2023-12-06 10:16:00-08:00,45.401075491681695,11.917039817199111,1.96857,8.600000000000023,,7.6572,,136,,78,0.5
2023-12-06 10:16:01-08:00,45.40109183639288,11.917055575177073,1.97037,8.600000000000023,,7.556400000000001,,136,,78,0.5
2023-12-06 10:16:02-08:00,45.40111044421792,11.917071919888258,1.97298,8.600000000000023,,7.556400000000001,,136,,78,0.5
2023-12-06 10:16:03-08:00,45.40113399736583,11.917091784998775,1.97614,8.600000000000023,,8.028,,137,,78,0.5
2023-12-06 10:16:04-08:00,45.401157131418586,11.91710821352899,1.9789100000000002,8.399999999999977,,8.262,,137,,77,0.5
2023-12-06 10:16:05-08:00,45.401180097833276,11.917119529098272,1.98168,8.399999999999977,,8.398800000000001,,137,,77,0.5
2023-12-06 10:16:06-08:00,45.40120507590473,11.917134700343013,1.98461,8.399999999999977,,8.564400000000001,,138,,78,0.5
2023-12-06 10:16:07-08:00,45.40122225880623,11.91714970394969,1.98716,8.399999999999977,,8.7012,,138,,79,0.5
2023-12-06 10:16:08-08:00,45.40123885497451,11.917164623737335,1.98928,8.399999999999977,,8.9028,,138,,79,0.5
2023-12-06 10:16:09-08:00,45.40124874562025,11.917174682021141,1.99073,8.600000000000023,,8.935200000000002,,138,,79,0.5
2023-12-06 10:16:10-08:00,45.40125452913344,11.917186081409454,1.99174,8.800000000000011,,8.8344,,139,,79,0.5
2023-12-06 10:16:11-08:00,45.40124237537384,11.91717753186822,1.9928299999999999,9.0,,8.766,,139,,79,0.0
2023-12-06 10:16:12-08:00,45.40122712031007,11.917168395593762,1.99444,9.0,,8.7012,,139,,71,0.5
2023-12-06 10:16:13-08:00,45.401212787255645,11.917162528261542,1.9958,9.0,,8.632800000000001,,139,,71,0.5
2023-12-06 10:16:14-08:00,45.40119920857251,11.917158421128988,1.99771,8.800000000000011,,8.564400000000001,,139,,71,0.5
2023-12-06 10:16:15-08:00,45.40118697099388,11.917149117216468,1.99904,8.800000000000011,,8.564400000000001,,140,,71,0.5
2023-12-06 10:16:16-08:00,45.40117305703461,11.917140567675233,2.0005699999999997,8.600000000000023,,8.1612,,140,,71,0.5
2023-12-06 10:16:16-08:00,,,,,,,,,,,
2023-12-06 10:16:17-08:00,45.40116224437952,11.917135370895267,2.00209,8.600000000000023,,7.7940000000000005,,140,,55,0.5
2023-12-06 10:16:18-08:00,45.4011513479054,11.917133275419474,2.00379,8.399999999999977,,7.524,,140,,55,0.5
2023-12-06 10:16:19-08:00,45.401148749515414,11.917128162458539,2.0044,8.399999999999977,,6.8868,,140,,55,0.5
2023-12-06 10:16:20-08:00,45.40115277282894,11.917125228792429,2.0044,8.399999999999977,,5.4756,,140,,53,0.5
2023-12-06 10:16:21-08:00,45.40114573203027,11.917126821354032,2.0048399999999997,8.399999999999977,,4.3344,,139,,0,0.0
2023-12-06 10:16:22-08:00,45.40114715695381,11.917121959850192,2.0048399999999997,8.399999999999977,,2.6208,,138,,0,0.0
2023-12-06 10:16:23-08:00,45.401147659868,11.917123049497604,2.0048399999999997,8.399999999999977,,0.0,,137,,0,0.0
2023-12-06 10:16:24-08:00,45.40114598348737,11.917122965678573,2.0048399999999997,8.399999999999977,,0.0,,137,,0,0.0
2023-12-06 10:16:25-08:00,45.40114715695381,11.91712087020278,2.0048399999999997,8.399999999999977,,0.0,,135,,0,0.0
2023-12-06 10:16:26-08:00,45.401145899668336,11.917122630402446,2.00503,8.399999999999977,,0.0,,131,,0,0.0
2023-12-06 10:16:27-08:00,45.401140032336116,11.917119780555367,2.00503,8.399999999999977,,0.0,,130,,0,0.0
2023-12-06 10:16:28-08:00,45.40114455856383,11.917126150801778,2.00564,8.399999999999977,,0.0,,129,,0,0.0
2023-12-06 10:16:29-08:00,45.4011460673064,11.917129252105951,2.00564,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:16:30-08:00,45.40114724077284,11.91713159903884,2.00564,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:16:31-08:00,45.40114724077284,11.917129000648856,2.0061400000000003,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:32-08:00,45.40114598348737,11.917127324268222,2.0061400000000003,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:33-08:00,45.401144893839955,11.917127575725317,2.00653,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:34-08:00,45.40114028379321,11.91712279804051,2.00653,8.399999999999977,,0.0,,128,,0,0.0
2023-12-06 10:16:35-08:00,45.40114497765899,11.917130509391427,2.00698,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:36-08:00,45.401145312935114,11.917125480249524,2.00706,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:37-08:00,45.40115394629538,11.91713260486722,2.00804,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:38-08:00,45.40114992298186,11.917125815525651,2.00804,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:39-08:00,45.40115847252309,11.9171370472759,2.0091900000000003,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:40-08:00,45.40115260519087,11.91712623462081,2.0091900000000003,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:41-08:00,45.40116023272276,11.917134197428823,2.01009,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:42-08:00,45.401155622676015,11.917122211307287,2.01009,8.399999999999977,,0.0,,127,,0,0.0
2023-12-06 10:16:43-08:00,45.401160484179854,11.91712724044919,2.01052,8.199999999999989,,0.0,,127,,0,0.0
2023-12-06 10:16:44-08:00,45.40116132237017,11.917123468592763,2.01052,8.199999999999989,,0.0,,126,,0,0.0
2023-12-06 10:16:45-08:00,45.40115972980857,11.917125899344683,2.01052,8.199999999999989,,0.0,,126,,0,0.0
2023-12-06 10:16:46-08:00,45.4011442232877,11.917109303176403,2.01263,8.199999999999989,,0.0,,126,,0,0.0
2023-12-06 10:16:47-08:00,45.401131147518754,11.917101591825485,2.01431,8.199999999999989,,0.0,,125,,0,0.0
2023-12-06 10:16:48-08:00,45.40110122412443,11.91706521436572,2.01797,8.199999999999989,,5.0724,,125,,0,0.0
2023-12-06 10:16:49-08:00,45.40107239037752,11.917034620419145,2.02244,8.199999999999989,,11.8908,,124,,0,0.0
2023-12-06 10:16:50-08:00,45.40103358216584,11.916993465274572,2.02744,8.199999999999989,,15.3504,,124,,0,0.0
2023-12-06 10:16:51-08:00,45.4009991325438,11.916957842186093,2.03259,8.199999999999989,,17.0316,,124,,89,0.0
2023-12-06 10:16:52-08:00,45.40095755830407,11.91690688021481,2.0384100000000003,8.0,,17.870400000000004,,124,,89,0.0
2023-12-06 10:16:53-08:00,45.40092419832945,11.916867066174746,2.0434200000000002,8.0,,18.6444,,124,,89,0.0
2023-12-06 10:16:54-08:00,45.40088505484164,11.916819289326668,2.04888,8.0,,19.1124,,125,,90,0.5
2023-12-06 10:16:55-08:00,45.40085295215249,11.916781067848206,2.0538000000000003,8.199999999999989,,18.6444,,126,,90,0.5
2023-12-06 10:16:56-08:00,45.400813138112426,11.916739828884602,2.0590900000000003,8.199999999999989,,18.6768,,127,,90,0.5
2023-12-06 10:16:57-08:00,45.40078681893647,11.916707390919328,2.06322,8.199999999999989,,17.064,,128,,90,0.5
2023-12-06 10:16:58-08:00,45.40075999684632,11.916689118370414,2.06697,8.399999999999977,,16.729200000000002,,129,,90,0.5
2023-12-06 10:16:59-08:00,45.400749100372195,11.91668501123786,2.0681100000000003,8.399999999999977,,15.483600000000001,,130,,90,0.5
2023-12-06 10:17:00-08:00,45.400739796459675,11.916678138077259,2.06963,8.399999999999977,,10.4796,,131,,89,0.0
2023-12-06 10:17:01-08:00,45.40073560550809,11.91667914390564,2.0699,8.399999999999977,,10.245600000000001,,133,,89,0.0
2023-12-06 10:17:02-08:00,45.40074105374515,11.916687358170748,2.0699,8.399999999999977,,6.5484,,134,,89,0.0
2023-12-06 10:17:03-08:00,45.40074901655316,11.916697584092617,2.0699,8.399999999999977,,6.3144,,135,,89,0.0
2023-12-06 10:17:04-08:00,45.40075907483697,11.916699009016156,2.0703,8.199999999999989,,5.4432,,136,,89,0.0
2023-12-06 10:17:05-08:00,45.40076779201627,11.916696159169078,2.0710100000000002,8.199999999999989,,5.04,,136,,89,0.0
2023-12-06 10:17:06-08:00,45.40077759884298,11.916702697053552,2.07194,8.199999999999989,,5.04,,136,,53,0.5
2023-12-06 10:17:07-08:00,45.40079092606902,11.916710827499628,2.07347,8.199999999999989,,4.8708,,136,,53,0.5
2023-12-06 10:17:08-08:00,45.40080115199089,11.916719125583768,2.0749400000000002,8.199999999999989,,4.8708,,135,,53,0.5
2023-12-06 10:17:09-08:00,45.400811629369855,11.91672507673502,2.07652,8.199999999999989,,5.2416,,135,,53,0.5
2023-12-06 10:17:10-08:00,45.40081975981593,11.916732201352715,2.07755,8.199999999999989,,5.2416,,134,,53,0.5
2023-12-06 10:17:11-08:00,45.40082738734782,11.916741756722331,2.0783899999999997,8.199999999999989,,4.8024000000000004,,133,,53,0.5
2023-12-06 10:17:12-08:00,45.400836607441306,11.916749300435185,2.07958,8.199999999999989,,4.266,,133,,53,0.5
2023-12-06 10:17:13-08:00,45.4008474200964,11.91675877198577,2.08098,8.199999999999989,,4.266,,132,,53,0.5
2023-12-06 10:17:14-08:00,45.40085923857987,11.916769500821829,2.0828699999999998,8.199999999999989,,4.5,,132,,54,0.0
2023-12-06 10:17:15-08:00,45.400870302692056,11.916774110868573,2.08416,8.199999999999989,,5.0724,,131,,54,0.0
2023-12-06 10:17:16-08:00,45.40087700821459,11.916784001514316,2.08509,8.199999999999989,,5.0724,,131,,54,0.0
2023-12-06 10:17:17-08:00,45.40088773705065,11.9167934730649,2.0864499999999997,8.199999999999989,,5.04,,130,,54,0.0
2023-12-06 10:17:18-08:00,45.40089779533446,11.916804034262896,2.0877800000000004,8.199999999999989,,5.004,,130,,54,0.0
2023-12-06 10:17:19-08:00,45.40090760216117,11.916816271841526,2.08906,8.399999999999977,,4.9716000000000005,,130,,0,0.0
2023-12-06 10:17:20-08:00,45.400920175015926,11.91682917997241,2.09069,8.399999999999977,,4.9716000000000005,,129,,0,0.0
2023-12-06 10:17:21-08:00,45.40092914365232,11.916843261569738,2.09217,8.399999999999977,,4.9716000000000005,,129,,0,0.0
2023-12-06 10:17:22-08:00,45.40093936957419,11.916854325681925,2.09363,8.399999999999977,,5.1408,,129,,0,0.0
2023-12-06 10:17:23-08:00,45.40094708092511,11.916864551603794,2.0948800000000003,8.399999999999977,,5.1732000000000005,,128,,0,0.0
2023-12-06 10:17:24-08:00,45.40095370262861,11.916868155822158,2.09607,8.600000000000023,,5.1732000000000005,,128,,0,0.0
2023-12-06 10:17:25-08:00,45.400955798104405,11.916870754212141,2.09607,8.600000000000023,,5.1732000000000005,,128,,0,0.0
2023-12-06 10:17:26-08:00,45.40095202624798,11.916871508583426,2.09607,8.600000000000023,,5.1048,,127,,0,0.0
2023-12-06 10:17:27-08:00,45.40094967931509,11.916875364258885,2.09607,8.800000000000011,,5.1048,,127,,0,0.0
2023-12-06 10:17:28-08:00,45.40093928575516,11.916865222156048,2.09728,8.800000000000011,,4.8384,,127,,0,0.0
2023-12-06 10:17:29-08:00,45.40092679671943,11.916853319853544,2.09898,8.800000000000011,,4.8384,,126,,75,0.0
2023-12-06 10:17:30-08:00,45.40091095492244,11.916835298761725,2.10107,8.800000000000011,,5.6448,,126,,75,0.0
2023-12-06 10:17:31-08:00,45.40089746005833,11.916818032041192,2.10318,8.399999999999977,,7.354800000000001,,126,,79,0.0
2023-12-06 10:17:32-08:00,45.40087977424264,11.916797999292612,2.10567,8.399999999999977,,7.4916,,126,,79,0.0
2023-12-06 10:17:33-08:00,45.40086267516017,11.916782492771745,2.10786,8.399999999999977,,8.028,,125,,80,0.5
2023-12-06 10:17:34-08:00,45.400843732059,11.916762879118323,2.1106700000000003,8.399999999999977,,8.1972,,125,,80,0.5
2023-12-06 10:17:35-08:00,45.40082881227136,11.916745863854885,2.11297,8.399999999999977,,8.733600000000001,,125,,80,0.5
2023-12-06 10:17:36-08:00,45.40081271901727,11.916729602962732,2.11496,8.399999999999977,,8.766,,125,,80,0.5
2023-12-06 10:17:37-08:00,45.40079754777253,11.916715186089277,2.1169499999999997,8.399999999999977,,8.1972,,125,,81,0.0
2023-12-06 10:17:38-08:00,45.40077902376652,11.916697835549712,2.1194499999999996,8.399999999999977,,8.1972,,126,,80,0.5
2023-12-06 10:17:39-08:00,45.40076142176986,11.916679982095957,2.12172,8.399999999999977,,8.499600000000001,,127,,80,0.5
2023-12-06 10:17:40-08:00,45.40074331685901,11.91666103899479,2.1244099999999997,8.600000000000023,,8.7012,,127,,80,0.5
2023-12-06 10:17:41-08:00,45.40072437375784,11.916640251874924,2.1271,8.600000000000023,,8.733600000000001,,128,,80,0.5
2023-12-06 10:17:42-08:00,45.400707023218274,11.916623739525676,2.12947,8.600000000000023,,8.967600000000001,,129,,80,0.0
2023-12-06 10:17:43-08:00,45.400691851973534,11.916607730090618,2.13165,8.600000000000023,,8.935200000000002,,129,,80,0.0
2023-12-06 10:17:44-08:00,45.40067399851978,11.91658828407526,2.13395,8.600000000000023,,8.9028,,130,,80,0.0
2023-12-06 10:17:45-08:00,45.400656731799245,11.916569173336029,2.13631,8.600000000000023,,8.8344,,131,,80,0.5
2023-12-06 10:17:46-08:00,45.40063929744065,11.916550733149052,2.1387899999999997,8.600000000000023,,8.8344,,131,,80,0.5
2023-12-06 10:17:47-08:00,45.40062027052045,11.916524916887283,2.14163,8.600000000000023,,8.8344,,131,,80,0.5
2023-12-06 10:17:48-08:00,45.40060325525701,11.91650228574872,2.14425,8.600000000000023,,8.967600000000001,,132,,80,0.0
2023-12-06 10:17:49-08:00,45.40058380924165,11.916484516113997,2.14692,8.600000000000023,,9.0036,,132,,80,0.0
2023-12-06 10:17:50-08:00,45.400563944131136,11.916461130604148,2.1495900000000003,8.399999999999977,,9.0684,,132,,80,0.5
2023-12-06 10:17:51-08:00,45.4005469288677,11.91643925383687,2.15212,8.600000000000023,,9.1044,,132,,80,0.5
2023-12-06 10:17:52-08:00,45.400527734309435,11.91641679033637,2.15513,8.399999999999977,,9.1368,,132,,80,0.5
2023-12-06 10:17:53-08:00,45.400510719046,11.9163928180933,2.15784,8.399999999999977,,9.2376,,133,,80,0.5
2023-12-06 10:17:54-08:00,45.40049429051578,11.916372030973434,2.1603000000000003,8.399999999999977,,9.370800000000001,,133,,80,0.5
2023-12-06 10:17:55-08:00,45.400477945804596,11.916352501139045,2.16275,8.399999999999977,,9.4068,,133,,81,0.5
2023-12-06 10:17:56-08:00,45.40045992471278,11.916332300752401,2.16512,8.399999999999977,,9.4068,,134,,81,0.5
2023-12-06 10:17:57-08:00,45.40044601075351,11.916313273832202,2.1674,8.399999999999977,,9.4068,,134,,81,0.5
2023-12-06 10:17:58-08:00,45.400429079309106,11.916296258568764,2.16974,8.399999999999977,,9.370800000000001,,134,,81,0.5
2023-12-06 10:17:59-08:00,45.400411896407604,11.916276477277279,2.1721500000000002,8.399999999999977,,9.3384,,135,,81,0.5
2023-12-06 10:18:00-08:00,45.400396808981895,11.916258204728365,2.1744,8.399999999999977,,9.3384,,135,,80,0.5
2023-12-06 10:18:01-08:00,45.40038054808974,11.91624236293137,2.17656,8.399999999999977,,9.306000000000001,,135,,80,0.0
2023-12-06 10:18:02-08:00,45.40036319755018,11.91622325219214,2.1789099999999997,8.399999999999977,,9.270000000000001,,135,,78,0.5
2023-12-06 10:18:03-08:00,45.40034769102931,11.916206236928701,2.18107,8.600000000000023,,9.2376,,136,,78,0.5
2023-12-06 10:18:04-08:00,45.400329334661365,11.916189305484295,2.18348,8.600000000000023,,9.2052,,136,,78,0.5
2023-12-06 10:18:05-08:00,45.40030988864601,11.916165752336383,2.1862600000000003,8.600000000000023,,9.2052,,136,,78,0.5
2023-12-06 10:18:06-08:00,45.40029287338257,11.916143205016851,2.1887600000000003,8.600000000000023,,9.2052,,136,,79,0.5
2023-12-06 10:18:07-08:00,45.40027678012848,11.916121495887637,2.19121,8.600000000000023,,9.2052,,137,,79,0.5
2023-12-06 10:18:08-08:00,45.40025775320828,11.916095428168774,2.19434,8.600000000000023,,9.2052,,137,,79,0.5
2023-12-06 10:18:09-08:00,45.40024065412581,11.916071204468608,2.19699,8.600000000000023,,9.2052,,137,,79,0.5
2023-12-06 10:18:10-08:00,45.400224309414625,11.916051004081964,2.19937,8.600000000000023,,9.2052,,138,,78,0.5
2023-12-06 10:18:11-08:00,45.400205701589584,11.916029546409845,2.20214,8.600000000000023,,9.2052,,138,,78,0.5
2023-12-06 10:18:12-08:00,45.40018600411713,11.916010854765773,2.20487,8.600000000000023,,9.2052,,138,,77,0.5
2023-12-06 10:18:13-08:00,45.400169156491756,11.915995012968779,2.2070100000000004,8.600000000000023,,9.2052,,139,,77,0.5
2023-12-06 10:18:14-08:00,45.400151554495096,11.915977159515023,2.20943,8.600000000000023,,9.2052,,141,,77,0.5
2023-12-06 10:18:15-08:00,45.40013127028942,11.91595301963389,2.21212,8.600000000000023,,9.2052,,142,,78,0.5
2023-12-06 10:18:16-08:00,45.40011492557824,11.9159300532192,2.2146999999999997,8.600000000000023,,9.1692,,143,,79,0.5
2023-12-06 10:18:17-08:00,45.40009522810578,11.915905075147748,2.21799,8.600000000000023,,9.1692,,143,,79,0.5
2023-12-06 10:18:18-08:00,45.40007502771914,11.915882108733058,2.22079,8.600000000000023,,9.2052,,143,,79,0.5
2023-12-06 10:18:19-08:00,45.40005851536989,11.91586073487997,2.2232800000000004,8.600000000000023,,9.2052,,144,,79,0.5
2023-12-06 10:18:20-08:00,45.40004175156355,11.915839947760105,2.22577,8.600000000000023,,9.2052,,145,,79,0.5
2023-12-06 10:18:21-08:00,45.40002280846238,11.915817148983479,2.22861,8.600000000000023,,9.2052,,146,,79,0.5
2023-12-06 10:18:22-08:00,45.4000062122941,11.915795607492328,2.2310700000000003,8.600000000000023,,9.2376,,148,,79,0.5
2023-12-06 10:18:23-08:00,45.399990202859044,11.91577859222889,2.23311,8.600000000000023,,9.2376,,149,,79,0.5
2023-12-06 10:18:24-08:00,45.399970253929496,11.915755290538073,2.23602,8.600000000000023,,9.2052,,152,,78,0.5
2023-12-06 10:18:25-08:00,45.39995290338993,11.915733581408858,2.23858,8.600000000000023,,9.2052,,159,,78,0.5
2023-12-06 10:18:26-08:00,45.39993446320295,11.915713716298342,2.2411399999999997,8.600000000000023,,9.2052,,163,,78,0.5
2023-12-06 10:18:27-08:00,45.39991577155888,11.915690246969461,2.2440100000000003,8.600000000000023,,9.2052,,164,,78,0.5
2023-12-06 10:18:28-08:00,45.399896912276745,11.915669543668628,2.24658,8.600000000000023,,9.2376,,164,,79,0.5
2023-12-06 10:18:29-08:00,45.39987914264202,11.91564909182489,2.2491399999999997,8.600000000000023,,9.2376,,164,,79,0.5
2023-12-06 10:18:30-08:00,45.39986061863601,11.91562620922923,2.2519,8.600000000000023,,9.2376,,164,,79,0.5
2023-12-06 10:18:31-08:00,45.39984058588743,11.91560567356646,2.2546500000000003,8.600000000000023,,9.270000000000001,,165,,79,0.5
2023-12-06 10:18:32-08:00,45.39982348680496,11.915586227551103,2.2570900000000003,8.600000000000023,,9.270000000000001,,166,,78,0.5
2023-12-06 10:18:33-08:00,45.399805968627334,11.915565691888332,2.2596700000000003,8.600000000000023,,9.270000000000001,,166,,79,0.5
2023-12-06 10:18:34-08:00,45.399786438792944,11.91554306074977,2.26227,8.600000000000023,,9.270000000000001,,167,,79,0.5
2023-12-06 10:18:35-08:00,45.39976825006306,11.91552009433508,2.2649899999999996,8.600000000000023,,9.306000000000001,,167,,79,0.5
2023-12-06 10:18:36-08:00,45.39974863640964,11.915498971939087,2.26774,8.600000000000023,,9.306000000000001,,168,,79,0.5
